index,prediction
4592,225.20097102224088
4593,76.8956486154489
4594,121.3204125601815
4595,107.52008921417934
4596,30.685698451376155
4597,300.1043368489357
4598,183.553455171106
4599,8.797722974293407
4600,215.415100182071
4601,-8.90342659285146
4602,99.4428076959745
4603,13.039923827216313
4604,111.55061515767319
4605,26.09860909818144
4606,207.5470772630054
4607,79.38203787677067
4608,188.559128747918
4609,149.1692968170786
4610,52.45384650406541
4611,34.156977948850724
4612,14.23258880782005
4613,55.80481855411937
4614,131.06865613305192
4615,80.26348105109354
4616,218.44092343410585
4617,168.30907379006803
4618,7.893636423182329
4619,151.1745544332298
4620,102.74902805432589
4621,127.23609629307217
4622,128.5169455747713
4623,46.582512668725215
4624,282.0468461644435
4625,234.00088039252483
4626,13.820384359948577
4627,-7.939707182789434
4628,104.33508954605493
4629,22.59231427674851
4630,190.02497209589376
4631,106.43924178618586
4632,36.58536054745744
4633,177.24896919369723
4634,17.55121975925597
4635,49.15928985943624
4636,43.31406298442148
4637,79.83154656405766
4638,82.34729836768444
4639,91.50419211956792
4640,231.65829948861818
4641,8.583866813293753
4642,64.26056169680837
4643,75.78344578595572
4644,85.5962609770342
4645,63.201956159149056
4646,5.532922704113432
4647,159.63038047615248
4648,22.777622767640167
4649,278.6842018842255
4650,191.59063121810436
4651,213.14714180817114
4652,270.2030892450073
4653,-6.441231930945321
4654,170.57885248309165
4655,185.93196190580258
4656,219.0331994570103
4657,132.45083233094604
4658,42.57270247899231
4659,25.96785832801193
4660,181.30545916246766
4661,109.20217508939936
4662,249.43799793010112
4663,106.4753084391541
4664,182.4609889089025
4665,-6.370835623944174
4666,183.0294663649483
4667,123.83314014224926
4668,-2.592879680867469
4669,227.01199417223933
4670,14.336134528811158
4671,37.642631076591016
4672,234.29821748878555
4673,152.40162281125492
4674,201.99757292878488
4675,45.370825885910264
4676,197.52649490834085
4677,16.112481680599657
4678,190.52787935751428
4679,96.84403420637196
4680,225.226336908717
4681,265.096865150644
4682,16.341420365133487
4683,195.78463598641372
4684,73.30189619254814
4685,121.77912646924509
4686,54.45681044812899
4687,207.9017138697073
4688,34.22459013631935
4689,87.31965023234781
4690,-8.711750192570875
4691,217.40561454049853
4692,79.16606877657014
4693,18.27791045630316
4694,186.97957951041835
4695,50.149583406768976
4696,164.26540708471515
4697,63.34301757923087
4698,80.22957556729452
4699,6.2922637977705165
4700,50.22628300877803
4701,36.71876428161286
4702,143.87471459983783
4703,36.12163904707309
4704,202.73867637332717
4705,85.432168005079
4706,19.985923623442304
4707,156.80565826656337
4708,71.78081588414729
4709,-10.582265832140763
4710,128.25616848542725
4711,97.8852032432954
4712,150.46986088028925
4713,-19.90276651142571
4714,32.687716404059174
4715,125.71022676391027
4716,32.5251144789856
4717,-3.5079223884257686
4718,22.336577728256927
4719,141.9806453231964
4720,13.756648005506491
4721,135.20445112431958
4722,28.074532340227464
4723,9.531481336947692
4724,10.964812772021716
4725,201.78781571091343
4726,285.83532614091575
4727,89.13557589137977
4728,15.719166385341111
4729,-16.535153562347432
4730,11.612316449385474
4731,37.45852766339917
4732,51.207765267406714
4733,18.249950518876204
4734,42.021958208940234
4735,16.295405442018776
4736,119.31125904876455
4737,53.744359489045706
4738,202.08675085803344
4739,114.48170403715855
4740,29.06367550506505
4741,75.54360137761402
4742,-3.328735427061744
4743,38.45540847172566
4744,14.240743113271947
4745,147.3076585918269
4746,3.093149884017464
4747,2.0804952128206793
4748,46.97995342325845
4749,261.3610021859366
4750,200.6634708576371
4751,55.365535189917075
4752,-0.5461660964933657
4753,55.1170237651378
4754,209.70825943438473
4755,125.74086230461808
4756,260.93410558178334
4757,178.57766840361268
4758,53.543709082743156
4759,72.12798413329548
4760,131.2369987588524
4761,19.061066665203555
4762,83.60269448723345
4763,38.198621844877735
4764,158.32682620635947
4765,166.59553169688877
4766,27.33119868848155
4767,45.078625171927456
4768,115.65796175322176
4769,50.052564589404994
4770,123.33917774057461
4771,61.15072603419555
4772,23.934266063626907
4773,100.05340581109743
4774,154.72370733261536
4775,127.20974747906764
4776,325.21018591097874
4777,173.2812799061422
4778,121.90306896115149
4779,150.68424561483243
4780,101.91672130639475
4781,105.34059406076744
4782,72.18168022224526
4783,73.35025277494614
4784,274.35165639639104
4785,39.791512492356276
4786,298.5123070199111
4787,25.249039318063424
4788,35.506578117505896
4789,5.666556128948983
4790,69.79139912485158
4791,31.82775121098257
4792,322.5869685939599
4793,156.5231412511357
4794,94.01278811237219
4795,97.17437354960074
4796,106.74695556585422
4797,287.32915743158344
4798,45.82443926014689
4799,192.34895578903635
4800,-5.555109122016745
4801,111.68755400808604
4802,136.86797672796467
4803,117.1050232398079
4804,32.869564652531494
4805,103.5765369450439
4806,62.76392293371435
4807,58.199289590953605
4808,139.30687944382927
4809,8.422085129970284
4810,187.25186941867605
4811,329.19317602206104
4812,120.31729937792221
4813,17.8401372938509
4814,277.87289892707486
4815,-14.607922493542759
4816,33.396373657099176
4817,184.90025244338676
4818,76.43318711457316
4819,8.084245875977658
4820,69.27332527517355
4821,93.56954011988606
4822,167.66922238128592
4823,342.9764011043535
4824,192.24226340606668
4825,7.891036247402326
4826,168.52284120710556
4827,79.1131631673382
4828,-8.32639534680574
4829,129.58919673614963
4830,21.642841250664233
4831,197.73021041954803
4832,151.333664496524
4833,88.97705007353512
4834,91.95766922879943
4835,17.002233858229033
4836,47.09430048600879
4837,-0.4695473492812283
4838,303.3906281126917
4839,333.2611772599395
4840,87.93652202775178
4841,240.78958618648684
4842,298.51598539210033
4843,292.8523869571568
4844,111.29298618940562
4845,70.91269987830545
4846,75.40171489596857
4847,221.24350409595718
4848,222.0011417171914
4849,7.724890526995949
4850,177.65203132749414
4851,76.22192556613865
4852,146.6700599603815
4853,242.62916155646585
4854,83.49711621852491
4855,37.77831455130054
4856,293.96538379776456
4857,339.38349000503484
4858,150.00624302456725
4859,81.04304198128176
4860,2.819593574388634
4861,256.1870624780305
4862,140.86596244818688
4863,140.50973122636705
4864,43.06313473133615
4865,53.8796881210403
4866,141.3623720979682
4867,187.4112150293907
4868,22.463131501240213
4869,38.425475757665765
4870,325.7176153494586
4871,83.81820056391761
4872,71.14336107284316
4873,31.687311542843446
4874,95.37647391791126
4875,20.794360102830666
4876,202.3415701188532
4877,277.2232677412813
4878,323.0294265419856
4879,133.73013624119136
4880,130.46777741028393
4881,138.99030931392414
4882,39.407050620158344
4883,198.4099693340504
4884,199.8693852599545
4885,144.28951569734681
4886,-26.595424738421116
4887,30.28855595086543
4888,152.09871492744134
4889,73.44594756840584
4890,49.95914329650326
4891,222.47005111743533
4892,256.5034561311559
4893,218.78286776774092
4894,52.067911418570375
4895,36.843698305978194
4896,84.67158666668387
4897,89.24734247382558
4898,112.45082252822637
4899,8.014894009916176
4900,169.25118715963106
4901,77.68036482344152
4902,45.06575361639045
4903,174.08814866049568
4904,61.3414031242291
4905,172.46769036891453
4906,8.437594952769032
4907,192.59130253927208
4908,113.50437728581471
4909,169.85376225511197
4910,127.25613426829534
4911,95.05609406842046
4912,105.66298308674013
4913,139.9265261468905
4914,47.719413207149586
4915,251.44804341220797
4916,1.7700781011438096
4917,92.84807877742108
4918,111.63250501261294
4919,9.414793804202276
4920,141.40292584254888
4921,80.04889791763324
4922,102.20215798104863
4923,35.60375453674067
4924,192.0857671016719
4925,83.02694510662883
4926,284.9787298644875
4927,18.632728188010276
4928,61.698875124103374
4929,198.51840145285752
4930,135.81555379549934
4931,67.9165960838892
4932,123.91165260833168
4933,107.01621186374977
4934,121.63393298430498
4935,166.48675946799557
4936,95.64186531962144
4937,10.942968666768493
4938,15.824912369015621
4939,47.3558463538144
4940,133.72322238765813
4941,3.232676806468021
4942,270.17431685304007
4943,156.065797776389
4944,40.82801357624234
4945,157.96480947514266
4946,130.1142189857754
4947,49.78267235155404
4948,152.7321965087617
4949,37.39001526090291
4950,212.89290976818978
4951,264.8783061815004
4952,123.29432279639954
4953,53.76344274124774
4954,59.44854787721683
4955,53.24533787177658
4956,175.02421016943646
4957,75.35600159548797
4958,145.61127630328946
4959,38.64850508650059
4960,145.01253341395994
4961,346.3834317946056
4962,65.12811509762736
4963,140.08196468654296
4964,70.37634103532756
4965,6.706880310762202
4966,7.089465699034577
4967,-8.829748797010154
4968,10.641840531171624
4969,199.20125860634377
4970,44.454549416927975
4971,144.10229555103234
4972,133.59838288263205
4973,83.84248904688624
4974,97.41977555265028
4975,58.25334276456292
4976,6.705228607267017
4977,18.541934889000444
4978,132.11613344328094
4979,145.12204765857464
4980,44.00625555742867
4981,244.9808023530896
4982,148.3965006807527
4983,169.0891341943245
4984,166.00943160092697
4985,80.38652387187585
4986,29.78459963184794
4987,-12.803505123198008
4988,54.03572165960829
4989,52.919169670994094
4990,101.67716124465952
4991,18.935294388220868
4992,4.925278899318116
4993,30.143088084538107
4994,206.66211781839138
4995,70.0639910816005
4996,34.27148988521263
4997,291.36091799892483
4998,141.64974356389166
4999,52.20875168621743
5000,21.14839561106345
5001,91.67963438703767
5002,212.34288326670742
5003,89.63357866101356
5004,-0.6924173717205662
5005,213.56885092412384
5006,212.77474857256823
5007,7.283120980569265
5008,80.64311279684287
5009,161.52945112366675
5010,272.458224313728
5011,102.95763052986038
5012,15.86218125119619
5013,8.555344050299126
5014,217.56193414039325
5015,173.04344514801073
5016,119.42342735603793
5017,125.66274015394319
5018,228.81310648099395
5019,9.828410054402767
5020,156.6701493306408
5021,14.900863438168841
5022,15.32117379040146
5023,41.47713796638028
5024,297.43953427783975
5025,147.05652723067365
5026,166.69933654849046
5027,17.96747067131264
5028,175.6016012814622
5029,109.73557643792395
5030,39.3212154327055
5031,30.424942124650514
5032,19.23706368568945
5033,226.07042685856499
5034,252.25541527199596
5035,98.01741006624508
5036,97.48964802184481
5037,99.57660711124109
5038,49.47156470886058
5039,107.9833552699387
5040,129.76940315479317
5041,100.75873639205066
5042,-11.648815024976443
5043,88.61268132684455
5044,86.42731312120979
5045,210.06097944794558
5046,-15.467227138060963
5047,138.9775823774616
5048,95.03549329492047
5049,181.33086334956005
5050,107.28214369576187
5051,238.0180640189416
5052,200.59223397126783
5053,266.49900009521855
5054,4.085491249170957
5055,157.79281152975494
5056,95.67598086574297
5057,87.13539238860498
5058,131.60484179420015
5059,259.33132920242167
5060,51.039926265312644
5061,105.32565783418683
5062,242.3725323711333
5063,108.50889112790648
5064,245.5470582675942
5065,115.97951193007489
5066,98.05260345097179
5067,274.29036992851985
5068,16.122316830892856
5069,92.31259051591255
5070,9.316859652161682
5071,29.033786921950494
5072,17.750440984040253
5073,274.56366309226644
5074,83.39357308411152
5075,104.82207196344027
5076,164.07908740310316
5077,188.53016961091635
5078,92.35813313072832
5079,181.3144494497255
5080,206.42481194646638
5081,60.7404824848102
5082,44.70413966519983
5083,70.51097256455259
5084,324.92731872716087
5085,338.1043910164947
5086,30.86299839939484
5087,69.17295211452198
5088,38.90219956197295
5089,51.85395056154867
5090,111.32975528342513
5091,326.7200453725236
5092,176.6523291217796
5093,68.12312105587512
5094,56.788110566281766
5095,26.670549569942366
5096,320.52628634821184
5097,99.55438666475752
5098,249.51947593139295
5099,17.147579015172838
5100,155.35925325094152
5101,147.37468991213532
5102,218.4853646220933
5103,118.85381079219098
5104,87.55836617487506
5105,95.79619539063913
5106,176.89841796224488
5107,35.08431338326538
5108,153.72154534756123
5109,340.5835376031122
5110,60.504608043829045
5111,6.451594806737859
5112,17.57778329352368
5113,123.57785243579336
5114,156.86354989686814
5115,72.6378520483074
5116,23.627635177582945
5117,65.5548219307014
5118,251.95583536172714
5119,17.07863127236996
5120,61.40549690372882
5121,29.08758797680396
5122,111.14100537646958
5123,138.41276183324968
5124,38.23174172022152
5125,84.31502768952173
5126,52.63224020225531
5127,289.8818386131323
5128,9.321335861528993
5129,40.70058621520607
5130,34.931721319501904
5131,32.4751106061841
5132,27.566404740440717
5133,222.58039354439498
5134,40.43032410976883
5135,76.10410914353639
5136,230.9520840763788
5137,21.863533820934975
5138,2.578720907814798
5139,29.33123675606707
5140,148.57400803496893
5141,10.946028452946479
5142,80.2040227444468
5143,-4.982124438342254
5144,87.63850973199817
5145,108.86035125676207
5146,337.7639922851815
5147,309.8553284966471
5148,56.87078628007362
5149,61.74783339456798
5150,99.61771969504204
5151,148.04434549376168
5152,100.89708573737923
5153,103.43679195615087
5154,204.81457187919486
5155,66.36692091096697
5156,164.44265088832518
5157,6.463275160560315
5158,164.42507807481232
5159,125.26415876390467
5160,260.4817478508718
5161,-34.38919055824934
5162,53.392610050364965
5163,17.12926220950719
5164,14.646873672984825
5165,313.34213566273115
5166,50.25016357102361
5167,143.8496871319924
5168,175.10999360706137
5169,147.36377425077694
5170,206.95405825442162
5171,2.398658341172222
5172,157.43179934173835
5173,191.7957716101166
5174,210.51562929035646
5175,5.614570904696919
5176,160.28472800577842
5177,7.419844902029482
5178,104.6790826304767
5179,127.11510827417652
5180,39.94345381373505
5181,94.7533753436568
5182,107.30440317707321
5183,8.488723746338593
5184,91.92650723205729
5185,237.73633416120595
5186,3.0672854184549294
5187,154.46692263100724
5188,34.13933890005987
5189,35.51993245275389
5190,54.99487889933521
5191,12.837378387251619
5192,244.3123480127585
5193,254.56973541062405
5194,2.9465822769392105
5195,8.02807896951542
5196,66.79302270001642
5197,206.04068706643108
5198,33.27169349873637
5199,57.90181671506443
5200,92.25437682976717
5201,18.00091915727505
5202,270.0766955852687
5203,-16.74245091827231
5204,27.068660752857213
5205,21.182921716512908
5206,14.80200504109689
5207,240.02285426819077
5208,38.732484426942094
5209,197.86135014096254
5210,168.92149598416657
5211,279.8561452620074
5212,79.11910717104725
5213,258.9705440178426
5214,169.49913822782855
5215,169.71889069459985
5216,304.1923979529993
5217,193.41937285975575
5218,153.9535372266011
5219,88.48401062507257
5220,162.46066648263468
5221,206.43134595366487
5222,161.3958877891443
5223,31.6136496756027
5224,46.75926851889713
5225,19.887446420753477
5226,69.36619970118579
5227,205.39609950080808
5228,202.83131508363408
5229,77.53063620463715
5230,0.6863434772189976
5231,31.1904019746749
5232,144.03292356061453
5233,141.88517376130264
5234,7.307673843117428
5235,125.20945012090321
5236,172.53027150388078
5237,211.38418463683706
5238,111.86743971300977
5239,16.702751962292908
5240,160.55084680483088
5241,111.87966173634696
5242,31.01386105881062
5243,165.07527280912683
5244,145.36082626331128
